match_id,radiant_win
72585,0.279397868359
72588,0.423789204745
72589,0.719200514423
72593,0.847221680937
72594,0.573304265214
72607,0.377586685558
72609,0.522626141732
72610,0.511499576428
72611,0.887670384851
72619,0.318260354658
72634,0.614674980065
72642,0.673886388708
72647,0.624732201579
72648,0.425748238272
72650,0.583453059862
72656,0.137765624834
72662,0.166123571344
72663,0.391679702448
72664,0.601281675824
72665,0.598930725959
72673,0.348058749608
72685,0.354489696006
72703,0.610448085083
72705,0.618177857702
72712,0.683058856249
72715,0.753700842814
72718,0.559526589391
72729,0.326231142622
72732,0.595992138749
72736,0.82094230502
72737,0.572430796524
72739,0.561195231549
72749,0.655509055148
72770,0.458156956956
72777,0.275083870139
72800,0.140276691623
72804,0.383879681331
72808,0.461543431533
72812,0.438065923171
72828,0.182538353869
72834,0.294585519858
72840,0.0999392469149
72849,0.543175751295
72850,0.684592759118
72858,0.719762252425
72864,0.793836899738
72865,0.257385156187
72867,0.47883200968
72883,0.56306047049
72884,0.252375101816
72894,0.321265339359
72898,0.381864215469
72904,0.372836669174
72906,0.227290961642
72908,0.105482742017
72922,0.358106535045
72944,0.436901567444
72946,0.781467354061
72949,0.337796456467
72960,0.508798315626
72967,0.413315188019
72970,0.701017260736
72973,0.57492145469
72974,0.290439698246
72975,0.650707206893
72983,0.0792910534029
72996,0.666166011305
73004,0.542079234823
73005,0.51972631665
73006,0.438244680734
73013,0.548785493711
73018,0.521170502404
73026,0.319254437064
73030,0.475080804218
73031,0.647313160133
73040,0.284073737185
73043,0.581244554404
73053,0.148477439006
73056,0.149891213298
73057,0.445701275442
73063,0.646692539377
73068,0.0340986045549
73069,0.495944462266
73081,0.165014136504
73086,0.581650113213
73090,0.63267381343
73092,0.351358484694
73111,0.0942986385973
73120,0.589940126437
73122,0.41196382111
73123,0.311488924978
73124,0.190620279774
73126,0.677948176275
73131,0.569505750386
73133,0.852577061023
73139,0.739548363444
73146,0.47895799431
73151,0.351314110648
73154,0.39832169226
73157,0.783398404125
73178,0.290881952532
73188,0.891573179236
73189,0.419632891117
73196,0.16375204873
73203,0.215499601693
73205,0.568553464768
73211,0.716096207516
73220,0.316115661636
73235,0.314011874532
73237,0.569601879694
73239,0.812032046812
73242,0.669208272916
73249,0.67074275491
73252,0.62448367864
73263,0.411122609075
73273,0.531068540654
73276,0.720089703122
73278,0.165209498093
73287,0.304898598999
73302,0.670114741654
73306,0.393414980477
73312,0.355862806169
73317,0.442135527766
73323,0.872201869073
73338,0.473243155867
73346,0.424940939215
73350,0.523717014898
73356,0.849513952753
73358,0.76908390334
73367,0.651033737423
73368,0.81423709907
73370,0.96510683656
73373,0.201214412372
73378,0.713486105262
73382,0.26114707225
73383,0.381916129762
73384,0.742111911977
73396,0.897501714262
73412,0.619129931222
73419,0.541996174547
73423,0.78575662052
73428,0.695229216356
73443,0.593498472825
73445,0.781799597858
73449,0.233875893032
73451,0.830668748057
73456,0.823915500277
73466,0.367345828426
73468,0.63863070151
73486,0.536097078738
73488,0.871774093801
73489,0.432084242635
73494,0.345698818141
73501,0.314911991098
73511,0.328498271994
73515,0.926081305188
73520,0.648942389002
73523,0.673299985813
73538,0.26813583862
73539,0.161756184201
73544,0.722034899275
73545,0.369264275065
73546,0.696913639692
73549,0.490308640892
73555,0.452170089598
73566,0.260228743825
73571,0.451156984116
73576,0.388883579218
73580,0.481113087695
73589,0.211352819252
73598,0.681475068928
73599,0.400644588663
73602,0.82927092899
73624,0.14958171824
73625,0.600251122374
73626,0.171314496316
73627,0.0938744896942
73632,0.341705738541
73640,0.47248155311
73644,0.437990444069
73659,0.242734587906
73663,0.166256470966
73667,0.4782235885
73668,0.872748471619
73672,0.361278775932
73676,0.0919348207146
73677,0.902847740543
73711,0.627947690274
73719,0.453404668147
73729,0.546345471009
73733,0.234427647358
73741,0.511507581281
73744,0.381362185978
73752,0.301356421906
73757,0.124593937703
73761,0.156993678334
73762,0.647592914892
73774,0.208857917668
73777,0.618001520843
73815,0.364666037307
73820,0.323119106194
73829,0.688558805039
73830,0.286132376947
73841,0.836752598046
73850,0.121525872312
73854,0.766549315534
73856,0.611946100749
73878,0.834194792355
73884,0.508053138587
73888,0.450388341562
73889,0.312950993946
73890,0.526208371728
73893,0.777440241594
73899,0.225562131677
73902,0.917703796841
73910,0.833425908703
73913,0.779584272089
73918,0.685662347475
73919,0.645140183099
73920,0.520192653907
73927,0.696304922967
73933,0.499599499259
73943,0.633164857295
73946,0.509775732928
73949,0.179492956196
73952,0.631742650262
73957,0.539036213805
73959,0.785320610963
73963,0.427030145739
73973,0.299306904188
73974,0.33739623394
73987,0.139707847959
73991,0.805393078794
73992,0.646440739311
74004,0.619301279265
74012,0.421247977048
74018,0.69347017248
74020,0.32332553702
74027,0.247309091276
74048,0.246349782012
74057,0.801922536722
74058,0.350167396309
74062,0.645573152162
74064,0.33812688999
74065,0.855471137053
74070,0.716640054324
74075,0.594931619996
74076,0.776698932754
74078,0.844806085657
74079,0.67796609495
74081,0.116908413791
74085,0.334080576996
74097,0.056211558721
74098,0.29549882291
74106,0.578150505854
74107,0.682272555249
74112,0.388945069369
74116,0.0965347330518
74130,0.272836701432
74134,0.854058659829
74149,0.145437243436
74153,0.441849604877
74154,0.356387698683
74173,0.312538728541
74181,0.409687038714
74190,0.949428028816
74193,0.858759160677
74203,0.154442755052
74235,0.0734295209384
74237,0.270798491415
74240,0.394993465235
74256,0.604165014253
74258,0.392001292538
74259,0.636890546399
74267,0.391794135082
74270,0.752809997979
74284,0.136107409131
74287,0.568404752766
74291,0.224837301977
74292,0.361397575254
74299,0.244121537801
74306,0.875647783342
74315,0.813211177389
74318,0.219522969859
74323,0.65297905169
74334,0.795532451844
74341,0.367047880097
74351,0.155286649464
74352,0.574491593097
74363,0.902010731307
74369,0.264755303607
74380,0.560443027511
74390,0.316365735744
74393,0.900246314831
74395,0.717550688621
74416,0.658384932727
74436,0.289164990588
74443,0.286762607223
74447,0.242707646908
74452,0.566569985307
74454,0.389952972288
74463,0.684397333233
74473,0.492536450748
74478,0.645302389196
74480,0.319569375997
74484,0.213726248084
74489,0.640555221847
74490,0.116512421796
74491,0.573685708429
74502,0.317579328573
74506,0.632333926938
74521,0.478905769988
74529,0.454336903741
74531,0.481979077976
74535,0.878684154222
74543,0.205857227288
74545,0.220457868968
74555,0.670259925163
74561,0.391283845057
74566,0.536005436183
74575,0.360951223439
74576,0.289172912328
74577,0.408900149674
74607,0.587334437184
74612,0.380198326459
74615,0.532369312803
74617,0.713013422429
74618,0.416800334524
74621,0.640039472586
74622,0.569302412241
74623,0.721148530509
74634,0.788861728389
74636,0.529331511898
74638,0.77764658527
74643,0.290647507461
74644,0.51262534696
74649,0.902404907476
74665,0.347957385123
74675,0.914917668259
74692,0.260895254768
74718,0.66346280256
74719,0.560333666534
74729,0.291874137073
74736,0.12942801364
74743,0.275188087888
74747,0.287332685941
74748,0.361379290542
74751,0.586203871964
74760,0.696917160391
74762,0.510144142937
74763,0.595022533037
74778,0.285820217387
74780,0.258316845955
74782,0.91042395968
74791,0.506576309306
74792,0.403202742426
74795,0.392009008225
74807,0.643853132529
74810,0.429114220351
74829,0.403177792733
74830,0.862778228919
74842,0.716723249172
74864,0.231525257256
74870,0.567727761065
74879,0.168197597538
74895,0.487592261623
74900,0.266333128876
74909,0.376839522325
74911,0.274404137531
74912,0.861753790686
74918,0.474206584491
74922,0.18317243266
74925,0.667843029437
74945,0.0930858151829
74946,0.366166461464
74955,0.485586951792
74965,0.70327424976
74967,0.616487641785
74970,0.584297771994
74974,0.523348772229
74979,0.186016199551
74986,0.604766549483
74994,0.52064228155
74999,0.578514784082
75008,0.839502994654
75009,0.530233605365
75013,0.800311440836
75014,0.519733372327
75027,0.741821039079
75029,0.319088607585
75032,0.279433452652
75034,0.208026745265
75036,0.5120941919
75040,0.593193604061
75047,0.378579259047
75053,0.811112100685
75065,0.669837734709
75092,0.636247326502
75107,0.797878913262
75115,0.526024362482
75116,0.327509350654
75121,0.382904496574
75141,0.902831277384
75148,0.390988628443
75151,0.153869336512
75155,0.0799497879453
75157,0.881767926435
75177,0.815704851749
75182,0.673484278026
75186,0.484866477693
75191,0.364973696602
75218,0.685091699139
75220,0.694487903041
75229,0.20442240908
75237,0.305474107046
75249,0.532578563961
75250,0.729083690987
75264,0.498560558996
75266,0.514067100265
75269,0.216681214521
75272,0.509581964296
75275,0.508995606375
75281,0.442981851312
75282,0.288620732804
75288,0.376052830895
75296,0.248156104044
75303,0.202676685639
75312,0.488918779858
75321,0.285221089137
75324,0.538654531378
75337,0.250777473892
75338,0.461039726785
75341,0.642545147297
75345,0.420333125598
75346,0.626644233328
75351,0.224929632798
75353,0.640343806453
75358,0.285490247266
75359,0.412588149997
75361,0.194475867153
75362,0.313170623579
75363,0.516252545475
75383,0.31152457472
75386,0.542384795782
75390,0.795987039414
75400,0.853330305024
75421,0.425933042361
75423,0.213983426003
75425,0.543047409555
75428,0.638141525996
75432,0.825861653657
75437,0.302716867773
75448,0.552502369331
75453,0.0936301486448
75460,0.563980166066
75464,0.22668746935
75492,0.73302720099
75493,0.58596496906
75502,0.67753889903
75506,0.559119672056
75507,0.447382550885
75511,0.44538231769
75512,0.544271628525
75513,0.170738454445
75516,0.229237974921
75520,0.497407824367
75523,0.389445694448
75525,0.412176296186
75527,0.464280437913
75533,0.292043626319
75535,0.646843341055
75541,0.232848122161
75545,0.332271787043
75546,0.639641985678
75551,0.772007168672
75556,0.256972547161
75569,0.35445678363
75574,0.106658051549
75575,0.622794454947
75583,0.262141914136
75616,0.245107596104
75617,0.392449739637
75624,0.57864731016
75640,0.46389803324
75642,0.376338152003
75645,0.583703146917
75659,0.360075994546
75666,0.712390383244
75669,0.470077248458
75673,0.591357574436
75677,0.172126808494
75681,0.852476379446
75685,0.580818154454
75712,0.32953223682
75717,0.784557568178
75718,0.561463836661
75723,0.668913362647
75731,0.246767278647
75742,0.702524092054
75743,0.545812009921
75745,0.37625338988
75747,0.288866739302
75749,0.595067253945
75756,0.776492709826
75761,0.558661965322
75768,0.350826826523
75771,0.102311857666
75779,0.60723245063
75780,0.469124611219
75781,0.289954739946
75782,0.52303491947
75783,0.158334651336
75784,0.533017853861
75793,0.681612414471
75794,0.985592053188
75804,0.759439054452
75815,0.530864498768
75816,0.299752299519
75827,0.382591705272
75832,0.232016877679
75834,0.654377035348
75836,0.307570652647
75840,0.388484066981
75845,0.167487780764
75846,0.714403028781
75848,0.116492611923
75855,0.230294421539
75859,0.226203878802
75861,0.291515870256
75865,0.459150127993
75875,0.38115778468
75887,0.804317023555
75888,0.0768092860842
75891,0.604737244363
75895,0.425999476965
75896,0.408828285572
75900,0.550567799777
75904,0.187899167399
75908,0.263358510483
75915,0.617537232222
75918,0.764076547395
75935,0.224143245599
75941,0.55269247342
75947,0.670524620108
75951,0.519740939032
75958,0.128949682044
75962,0.479110733898
75970,0.413682549097
75977,0.621308077106
75983,0.775980022285
75995,0.27049628985
76012,0.458347967341
76016,0.30868815909
76021,0.372704050253
76022,0.125469153389
76031,0.671097495266
76033,0.280074590586
76061,0.559587575118
76073,0.512824263527
76075,0.700823268414
76080,0.499390198731
76085,0.344650959442
76090,0.370191982258
76111,0.887041743058
76116,0.768182325962
76119,0.523067897114
76144,0.669484124402
76156,0.314320203896
76179,0.469320427586
76186,0.874647571869
76196,0.236379308913
76214,0.460590781133
76219,0.436242177096
76229,0.550968240686
76231,0.185796760239
76233,0.0517800469618
76242,0.475342664946
76252,0.372562972941
76256,0.28468747813
76257,0.761425900509
76271,0.604509526576
76274,0.238470725505
76279,0.335235317228
76292,0.2876012518
76302,0.663413572928
76308,0.169023250771
76314,0.391096804213
76319,0.185927411157
76322,0.192102042981
76333,0.577271312349
76334,0.11939455742
76337,0.453972185555
76348,0.429487464103
76363,0.431676389317
76364,0.74192231186
76369,0.245995897237
76377,0.0641052103332
76394,0.645908597467
76395,0.539592743103
76403,0.726442619649
76414,0.503647283912
76417,0.263327928653
76418,0.599809975883
76422,0.25512871137
76423,0.321481005487
76424,0.208020208185
76427,0.371054706649
76452,0.415604815423
76457,0.341141345714
76466,0.754694842596
76472,0.243813572305
76484,0.842267304376
76487,0.857987102928
76489,0.358464842415
76493,0.397274956045
76515,0.670704321524
76517,0.672470046228
76520,0.120789753049
76536,0.722714897914
76537,0.190147114173
76546,0.41834343962
76551,0.728083034697
76558,0.370369984208
76574,0.505847875253
76577,0.890830297394
76611,0.484371990803
76612,0.246970560189
76632,0.711649648227
76635,0.305484027298
76638,0.225290171204
76643,0.820580369549
76660,0.821248891803
76663,0.743110490401
76673,0.466754084899
76684,0.0890952343521
76687,0.377112609193
76694,0.481914433757
76696,0.446475086342
76714,0.435463080672
76716,0.16832997198
76720,0.541753023355
76727,0.695917319957
76728,0.310711251242
76735,0.464527483675
76737,0.404604445309
76738,0.678964843279
76755,0.457403586109
76764,0.77273693123
76767,0.0994909522066
76781,0.808159094823
76791,0.793345495947
76814,0.381625563171
76815,0.273904748561
76817,0.23558541801
76818,0.513049903103
76820,0.55107536032
76832,0.577641734554
76844,0.453603918145
76850,0.320140553472
76857,0.4750650534
76864,0.37647377419
76868,0.554643566182
76871,0.524895416192
76876,0.724352659893
76877,0.961002646909
76893,0.710120730623
76898,0.648810799844
76903,0.488276694958
76905,0.546100215757
76918,0.760507424198
76921,0.787686382507
76929,0.20158558814
76939,0.645274883572
76947,0.120767035325
76950,0.136742340319
76956,0.512717991524
76958,0.498949986211
76961,0.26714407188
76963,0.267998752389
76964,0.40837593363
76972,0.322803912224
76975,0.225843005863
76989,0.545797696111
77003,0.679030282
77006,0.50941616358
77008,0.634344439905
77011,0.576267252269
77022,0.286515588823
77026,0.524667828147
77029,0.670751510009
77034,0.517505005118
77055,0.438977073854
77056,0.656224334639
77058,0.427362593453
77059,0.584527629753
77061,0.65399389506
77063,0.23383325599
77067,0.581167132386
77069,0.353790759463
77080,0.601860174524
77091,0.376201351125
77093,0.598982891977
77103,0.781992075933
77106,0.552716159811
77107,0.64181197816
77116,0.549577592897
77117,0.768583548206
77120,0.619856106992
77123,0.581557106499
77126,0.611100545108
77134,0.166702064893
77145,0.705472938071
77148,0.338717972142
77157,0.80291167987
77160,0.221591031074
77161,0.0317445804492
77175,0.63965389942
77188,0.606973698674
77205,0.695643196227
77207,0.604590796904
77211,0.841028452016
77220,0.215162818835
77228,0.394821919309
77230,0.352315874256
77233,0.363526722161
77248,0.843334688677
77249,0.797858103359
77256,0.444323775091
77263,0.221730106524
77268,0.620293429192
77275,0.104561219072
77276,0.161636775965
77279,0.613138528616
77280,0.15987863
77305,0.569859057165
77309,0.565948194821
77318,0.693720639368
77320,0.211606157471
77324,0.262688102563
77349,0.499458998551
77358,0.452373901129
77366,0.352795649752
77378,0.522095933494
77380,0.735253791061
77386,0.441545534675
77388,0.729940740712
77395,0.124210186758
77399,0.491425604541
77406,0.738677886496
77433,0.579061533676
77438,0.225258319757
77440,0.58657704959
77446,0.805956306366
77451,0.909385288311
77458,0.356043567279
77460,0.617181354261
77467,0.835479957246
